hour_of_day,day_of_week,month,time_since_last_tx,tx_velocity,tx_amount,account_age_days,lifetime_spent,num_failed_tx,credit_score,network_centrality,shared_devices,shared_ips,desc_length,special_chars,num_urls,sentiment,isolation_score,lof_score,ae_recon_error,user_id,device_type,browser,ip_country,vpn_detected,category_l1,category_l2,category_l3,language
0.0,5.0,6.0,34.52300275461631,2.0,1628.4215871393442,532.8830092090419,4.2283923315415555,2.0,749.7725452353013,0.48648055449638367,2.0,0.0,58.0,2.0,0.0,-0.19832658205084175,0.1522711549723936,0.255131723573111,0.6915913198645015,527,desktop,chrome,10,0,5,29,12,15
21.0,3.0,2.0,13.438311226851217,5.0,4.231246087894904,94.54413969836722,3752.944215263454,5.0,597.6446614375923,0.32758420627680734,2.0,3.0,53.0,2.0,0.0,0.39360534130510905,0.22941357709376087,0.48676461824995126,0.6780222056445363,1594,mobile,safari,1,0,3,7,187,2
5.0,6.0,2.0,37.33679281424778,1.0,18.122677362628824,297.8304814056061,28.06382331906188,0.0,795.4352624376444,0.5525612775321849,2.0,1.0,54.0,3.0,0.0,0.7782239216845273,0.25980939192365976,0.2338589891412052,3.300500549945822,552,mobile,other,22,0,1,15,172,11
14.0,6.0,5.0,70.53915024867857,4.0,9.560972354977642,99.2392717508374,23.25201004233518,0.0,536.9404301929113,0.2321002935237888,2.0,3.0,58.0,4.0,0.0,0.2667656380257015,0.14392772238163845,0.5622549938940115,2.5098693732706594,1487,mobile,edge,25,0,9,19,151,6
11.0,6.0,8.0,24.59662858260144,1.0,56.60730864967798,388.6694588621542,1257.738789545337,1.0,850.0,0.6294048356515588,4.0,0.0,52.0,1.0,0.0,0.49144429204285567,0.04414057804177725,0.5225282484773349,5.947763792468224,919,mobile,edge,1,0,3,12,171,5
6.0,1.0,2.0,69.09413557155995,5.0,54.38439855980437,38.126190780647065,4470.782094778367,0.0,569.223135674807,0.11964390301324479,3.0,2.0,60.0,2.0,0.0,-0.7918209858544254,0.13770837863564017,0.20642054287186154,2.095547312159478,471,desktop,edge,13,0,0,9,52,17
17.0,6.0,6.0,29.972670253629428,5.0,6.55816472511135,55.60266117398426,15.778791172658693,4.0,850.0,0.6454083090044599,1.0,0.0,61.0,3.0,0.0,-0.5968388636433426,0.08519766874960592,0.35145057453704387,0.7769777208043909,1811,desktop,chrome,1,0,2,2,163,0
7.0,4.0,5.0,44.93487346478688,3.0,339.7347994741225,430.43406775133536,69.32177852769952,5.0,,0.34003397314156497,2.0,3.0,44.0,3.0,0.0,-0.9545175366122987,0.0790473966340302,0.26125352549986236,1.2952821114627235,438,mobile,edge,42,0,1,28,96,12
10.0,4.0,1.0,28.096907497346123,2.0,1233.0836211555606,239.42410184202308,123.19506558716,3.0,850.0,0.15741828923355486,0.0,4.0,45.0,4.0,0.0,0.34330650595359247,0.18591100425604348,0.08129936713582102,1.7388175345418522,610,desktop,firefox,39,0,5,40,177,19
8.0,3.0,7.0,17.036614238249875,3.0,15.108849230717718,64.48870643328256,6950.0411625439565,2.0,455.8340236689678,0.744043534765948,0.0,3.0,45.0,2.0,0.0,-0.18246679716932346,0.1467727618879409,0.4209440349574674,1.9579871252751602,911,mobile,other,34,0,7,1,130,14
17.0,6.0,11.0,29.459377797144768,4.0,12.15192643889164,84.40659623948534,25.24611989554246,2.0,658.8349629813206,0.5390766178185884,2.0,2.0,52.0,3.0,1.0,0.046801237201399726,0.2729539048693984,0.13330644704286754,3.821252604329881,1039,mobile,firefox,24,1,3,8,181,17
11.0,5.0,9.0,102.880944396375,1.0,514.4751041601232,82.24093998333291,46.00298570925168,4.0,673.0927711447662,0.3705597275263519,4.0,4.0,45.0,2.0,0.0,-0.7951472062542457,0.152479009360016,0.45117047471799565,1.7759569164286457,1459,mobile,other,10,0,3,37,29,6
7.0,3.0,10.0,15.076728898757874,1.0,2.4789934742363458,283.101441430547,953.5073903823948,3.0,732.1550826852118,0.24175410554070534,3.0,0.0,47.0,5.0,1.0,0.2437774995610611,0.20676219701012336,0.23581367885740115,1.7837183635316316,17,mobile,firefox,29,0,8,23,99,7
20.0,2.0,5.0,19.21555812960404,1.0,1.0,309.18481183708263,405.656254763268,3.0,386.9056161016303,0.29503997647457086,3.0,5.0,60.0,2.0,2.0,0.40364011204511074,0.17769803832796396,0.3060499988699239,0.21234014089624254,1660,mobile,other,26,0,8,10,111,17
18.0,5.0,8.0,7.84173645857409,1.0,76.21720787819451,159.68625708004694,72771.59636132342,2.0,616.2271565740325,0.4721657235959991,1.0,0.0,51.0,2.0,0.0,0.212375622787637,0.14440834600722155,0.6125180690482228,3.0099352487011273,1672,mobile,chrome,0,0,9,35,21,14
19.0,3.0,7.0,13.77619314156889,4.0,13983.352355665826,279.5349093969133,268.4516100540334,4.0,,0.09872116398598137,0.0,7.0,54.0,3.0,0.0,-0.05092659445261538,0.16946733169086378,0.6622055956138768,2.3153183509862463,1158,mobile,safari,37,0,2,24,179,12
3.0,5.0,6.0,37.602834583751864,6.0,19787.54910160022,,2521.2445250351334,4.0,495.5723150306387,0.11079471490731402,1.0,0.0,54.0,4.0,0.0,0.3207654337758714,0.40924905262146916,0.5965124594695242,0.8055283676170883,1960,mobile,chrome,9,0,3,22,112,2
1.0,3.0,6.0,5.190480400403615,2.0,617.7117789342947,149.6749738835382,766041.3769431814,3.0,660.4916771990454,0.061931849741526115,0.0,3.0,51.0,5.0,0.0,0.2170316463878348,0.05384091682348544,0.5710511812234138,0.498830441363772,22,mobile,chrome,26,0,3,25,48,1
1.0,6.0,10.0,0.24105714843900694,2.0,684.3008483820628,144.67629873894472,25.879702656923932,0.0,772.2085224934632,0.3597856478011509,0.0,3.0,45.0,2.0,0.0,0.9941820505421266,0.24229208635091537,0.2791824182067862,0.4499095869735017,148,desktop,chrome,21,0,4,19,172,19
18.0,0.0,10.0,27.858798463359854,2.0,36.55115709971761,180.31436421736373,250.09672676022186,3.0,,0.6473839157305408,0.0,4.0,52.0,7.0,0.0,0.6626375103928857,0.339443721150047,0.31494901731458375,0.779790565563738,908,mobile,safari,9,1,8,26,2,0
18.0,6.0,7.0,1.4462137509700006,8.0,120.06698513759206,147.32007956725323,202.3710821997395,1.0,638.0186724240386,0.34945627899443293,1.0,3.0,35.0,8.0,0.0,0.3785117585819142,0.14396801437608112,0.32182458560197524,2.116021065878159,1160,desktop,chrome,35,0,2,6,65,15
20.0,1.0,9.0,4.236785709738475,1.0,249.84317957245972,219.65959381809034,4342.300280870277,3.0,602.5380675412995,0.4824473164342576,1.0,1.0,56.0,2.0,1.0,0.2706488353170553,0.07716463563257094,0.5673037748444252,1.4882289362564485,1879,desktop,safari,39,0,3,27,49,11
7.0,5.0,5.0,24.695860282656803,0.0,722.7213123785257,183.6061561068113,33.95098936125962,3.0,598.7343894812342,0.5933293701528983,3.0,3.0,56.0,3.0,0.0,-0.3977225443393846,0.08701705410485001,0.38112064869328677,1.2817783780697933,706,mobile,other,25,0,0,29,196,6
22.0,5.0,5.0,3.9189411059839134,3.0,212.5043164556717,162.91096517706802,1.4180418742668837,1.0,620.6896161208379,0.1281132379062586,0.0,1.0,46.0,2.0,1.0,0.3052335430707602,0.09876741392366734,0.7421680407782181,0.9251133739173247,316,mobile,safari,7,0,8,25,156,13
9.0,3.0,12.0,13.19402901649412,2.0,14.701225275013352,139.68883607035676,6374.905128767405,4.0,538.009571879848,0.16174145234994963,1.0,2.0,48.0,8.0,0.0,-0.9180470905162155,0.15783322555878349,0.526190450145051,1.4361270524000345,704,mobile,firefox,23,0,8,0,16,6
11.0,2.0,7.0,38.90945106860344,2.0,39.47420778587698,73.44703588083762,21.72330559804541,3.0,,0.5807444812998047,1.0,3.0,47.0,1.0,0.0,0.8430624567451279,0.19027877530525136,0.1637639926872208,2.8175854768809976,92,desktop,other,13,0,6,4,151,4
1.0,5.0,10.0,22.924834795330806,1.0,111.47393029862255,407.8134834055555,3.843794763745189,3.0,583.1231238363415,0.15570941261403837,2.0,4.0,54.0,6.0,0.0,-0.613023537329265,0.19628590670028892,0.25444577935895024,2.0733510031652873,224,tablet,safari,41,0,9,49,9,3
2.0,0.0,8.0,4.308819999642079,4.0,1.0,83.63625354962971,313.82336667476557,0.0,699.057657708367,0.17309022728061949,2.0,4.0,47.0,1.0,0.0,-0.011886646540806067,0.2776904148192601,0.11533416318305256,1.5106842949834565,584,mobile,edge,46,0,6,21,87,13
4.0,5.0,6.0,0.49766459334770086,2.0,69.96217462294068,364.84136515481464,416.502754728697,0.0,,0.38363525800204024,1.0,3.0,43.0,3.0,0.0,-0.4099287511446923,0.32789812861057627,0.09474795080306941,4.744893062717057,1442,mobile,chrome,6,1,1,46,31,8
4.0,5.0,2.0,36.69782815554804,5.0,12.971713654327289,137.2921342518095,244.6337691214555,1.0,717.5910665140793,0.031793641799265845,1.0,3.0,53.0,1.0,0.0,-0.5727088710057389,0.14909836959366052,0.31509499657359963,2.6055466638097404,709,mobile,chrome,38,0,3,5,94,6
0.0,0.0,2.0,1.993457401018205,5.0,485.9036757303266,122.88305951852946,5297.882872579392,4.0,,0.5220724643380517,2.0,2.0,55.0,2.0,0.0,-0.802623099149363,0.07817026824646015,0.3165369292361587,2.254577994293826,1681,tablet,chrome,42,1,7,6,180,0
3.0,4.0,7.0,27.868596239602688,4.0,1.213569774876643,39.12422835709392,23.465164999627994,3.0,554.228488624384,0.14103171460008454,3.0,2.0,48.0,0.0,0.0,0.7216339136540961,0.2684736243475911,0.5127362347664519,2.6126485308797673,96,mobile,firefox,34,1,0,10,182,4
22.0,2.0,5.0,35.682528307032996,4.0,2323.665597843092,130.44869797138335,302.29403767051843,2.0,481.05179498519163,0.1571971302829594,1.0,1.0,53.0,5.0,1.0,-0.38173525123678287,0.21782180921406855,0.03286913390824553,1.3085110792571335,736,tablet,other,31,0,5,25,70,9
14.0,1.0,11.0,87.92512875014646,4.0,25.043680856055293,39.0065733644778,514.3744281597998,3.0,630.6746853950791,0.23807335063647478,3.0,2.0,47.0,1.0,0.0,0.6684157588197142,0.2259001986732306,0.480417145802573,1.4740916815365488,304,tablet,chrome,24,1,8,9,134,3
11.0,2.0,6.0,23.377373606994382,2.0,157.78990571745788,188.66693584565996,1222.0472444377936,0.0,,0.3368098682732861,1.0,2.0,53.0,2.0,0.0,0.23750432619164985,0.11308156995619367,0.1629761611964735,3.15290761074469,1829,mobile,firefox,0,0,8,34,45,18
0.0,2.0,2.0,9.421251770918307,4.0,66.67686764199746,75.60175927899331,15431.433279015046,0.0,,0.27734267423847925,0.0,3.0,45.0,2.0,0.0,-0.7685933978957127,0.05766625908450666,0.3327378673001599,2.5458296885191634,95,mobile,chrome,7,0,4,0,174,9
4.0,6.0,5.0,21.17405935049562,2.0,2971.0596677808135,458.0635804603981,578.7699109188055,3.0,631.8793129420507,0.3496108399243972,0.0,5.0,42.0,1.0,0.0,-0.8616385483803422,0.27533006538714494,0.17484160688514222,5.164440075483604,597,mobile,firefox,41,0,6,14,36,15
19.0,3.0,3.0,8.214206224027187,3.0,71.69233026800617,94.08426980157846,11.790903157199118,4.0,,0.1650002799490501,2.0,3.0,57.0,1.0,0.0,0.40211684882259413,0.44839672780130874,0.1605573684998151,3.179601901225362,1275,desktop,edge,24,1,7,28,159,5
5.0,6.0,9.0,19.796077346756604,1.0,28.527027090581065,286.1832469043231,459.430687624231,2.0,761.0377820727066,0.15169298294066796,3.0,1.0,48.0,2.0,0.0,-0.18401774827015838,0.38693438711628797,0.3340349880985062,0.4349460597244929,1037,mobile,chrome,13,0,3,20,42,13
13.0,4.0,11.0,0.5250788101309276,2.0,10.022045406973755,,5392.305358320446,5.0,560.0284698859778,0.5660797169328806,2.0,1.0,67.0,2.0,1.0,-0.03953289751993316,0.3557822708736162,0.3239327182265429,2.740642041810379,1758,mobile,firefox,48,0,0,15,166,11
17.0,0.0,4.0,2.277171819896755,5.0,116.89044140314935,117.65877804046897,5937.079699403323,1.0,641.5985284969163,0.23290280246690415,0.0,1.0,51.0,1.0,0.0,-0.11810383651147904,0.26615158976284736,0.2719242704542974,1.1454234463785138,1911,mobile,safari,4,0,2,43,114,6
23.0,3.0,1.0,28.863085223166056,3.0,646.3380211716601,234.0910477858952,135.26479958061984,3.0,486.6817532081245,0.14458277081548124,2.0,1.0,41.0,3.0,0.0,0.034146856270274695,0.17002491527915106,0.18015493621626172,0.7974757919416258,1773,mobile,other,48,0,2,2,38,3
23.0,1.0,1.0,20.975873025272612,2.0,455.6333485001784,208.59824600283287,85.73506719688278,3.0,,0.19362641251401644,2.0,2.0,45.0,1.0,0.0,-0.12495620544634667,0.020240048765115533,0.2797372160834495,2.1209694802952432,1862,mobile,edge,6,0,4,27,42,6
17.0,2.0,7.0,22.63170021443117,1.0,79.87882524895588,144.91140472521028,5083.233147617566,1.0,666.6430910683013,0.024912907170006368,1.0,1.0,65.0,0.0,0.0,-0.12511932887761734,0.20517637841638928,0.34699357645841056,1.454885521796046,1507,desktop,edge,48,0,4,42,95,9
19.0,2.0,8.0,56.641222089747785,3.0,46.045280092118915,152.3877647272545,2334.8719038910717,4.0,,0.16754759568988506,2.0,1.0,46.0,3.0,1.0,0.4799204870026168,0.20941438225783932,0.22765973582189905,0.8568771393512646,766,desktop,safari,19,0,1,0,161,12
15.0,6.0,12.0,45.708083576998064,2.0,18.242567291066024,443.80278750565606,104.08864818714892,2.0,723.2740564083374,0.6443501199555899,1.0,1.0,62.0,4.0,0.0,-0.8402548557625569,0.35978038404619744,0.2121789098267087,2.4803837959734,1813,mobile,firefox,35,0,0,33,134,9
1.0,5.0,7.0,0.25873695462959,3.0,30.810463903177205,266.58865042947116,886.8651163272399,1.0,661.0090869982159,0.2886053356942456,1.0,1.0,50.0,0.0,1.0,-0.5980642990379763,0.480194828190792,0.16827196407341108,1.540941821169066,1087,desktop,chrome,24,0,8,34,108,12
7.0,2.0,4.0,67.93918618388258,3.0,46.75544268063762,120.65416656843891,6370.287783829747,2.0,720.3583514895652,0.3131286063273491,0.0,1.0,51.0,4.0,1.0,-0.7216786893908496,0.08864381971696164,0.19393482488196925,2.283521604869594,1093,tablet,other,29,0,7,12,183,3
5.0,6.0,11.0,28.81175421383285,3.0,7.976584921876999,,0.6823456125875336,4.0,685.1511774105212,0.31930964263796896,2.0,2.0,55.0,3.0,0.0,0.7149672560014575,0.06766554411490892,0.2894181754121568,2.616911508955275,1194,mobile,chrome,23,0,2,24,183,8
0.0,6.0,11.0,29.920205539985474,4.0,318.2829800072487,360.23674371704135,764.5514562418446,3.0,670.6610130270913,0.17222904544923218,2.0,4.0,51.0,3.0,0.0,-0.7022502486725886,0.18752898511849164,0.19855348527638306,2.0702787590002223,1523,desktop,chrome,1,1,0,43,74,10
15.0,0.0,8.0,18.505994564738124,2.0,79.7492329917222,176.47433178263043,41.73295215663478,3.0,,0.31474025696065233,0.0,2.0,54.0,6.0,0.0,0.6087610543197977,0.20931677345998428,0.324437809013634,2.189587248731532,1742,mobile,firefox,47,0,1,11,43,9
3.0,4.0,1.0,19.09620046751646,4.0,109.6861980291042,193.86965509716845,5.883977575785627,3.0,769.222207305861,0.18888884330144123,4.0,2.0,56.0,2.0,1.0,-0.6109795197038781,0.13521009506589762,0.11492521663280307,4.07991917005805,354,mobile,edge,16,0,2,10,76,1
1.0,3.0,11.0,21.688976269488915,2.0,1372.5670649495128,335.7658674165592,30315.313949405758,3.0,662.5164680518047,0.26827914234097555,0.0,2.0,64.0,2.0,0.0,0.7860490097192037,0.16261163989306224,0.4398646380125917,0.7286550923591594,1013,mobile,safari,18,0,4,23,87,5
3.0,6.0,8.0,7.758366473521477,2.0,376.41346549735925,133.24096966403317,3253.2577073205853,2.0,753.2939250906779,0.22626746333633976,1.0,1.0,64.0,2.0,0.0,0.6811148473031878,0.43031508064109686,0.5763271554040843,0.5276691579121168,744,mobile,edge,24,0,6,15,190,19
5.0,3.0,6.0,29.851885689689702,7.0,9.824452346853862,211.53009553221906,897.3587323528021,1.0,,0.24094961378158888,3.0,2.0,47.0,2.0,0.0,-0.9809472214730008,0.1525914146603316,0.17488563972716462,0.4332675341067565,159,mobile,safari,36,1,1,30,8,18
5.0,5.0,12.0,44.86230249873185,1.0,2016.7174322117244,409.0960893165198,2739.2318272024463,3.0,808.2198852319852,0.43158628203980076,1.0,0.0,46.0,2.0,0.0,-0.002430155822307656,0.08832679203069017,0.17288117501452063,2.044710372446445,568,desktop,chrome,47,0,7,25,123,18
12.0,2.0,6.0,32.674336511383586,6.0,336.19633590831074,170.55080949668786,157.6128103003253,4.0,574.2002305811368,0.34893147530374735,1.0,4.0,42.0,3.0,1.0,-0.6903434765012904,0.35617777176751836,0.6611842305896288,0.6823228016084535,1694,mobile,other,18,0,0,34,185,10
12.0,0.0,5.0,75.38830419880146,3.0,83.1666144645224,56.22457908003514,2492.512289674259,1.0,,0.11168475739485523,3.0,1.0,59.0,3.0,0.0,0.698083933122063,0.05130709322310401,0.43129212524316735,2.853777022580914,1246,desktop,safari,30,0,5,30,121,4
18.0,6.0,4.0,38.4249348354826,4.0,153.55600527767217,97.01908456221238,42219.507420512775,0.0,836.1952382825561,0.33485584738385343,0.0,2.0,52.0,1.0,0.0,0.43887666773352385,0.06853494964653531,0.3663943397109765,0.5036121393661336,1836,mobile,safari,33,0,8,33,112,4
2.0,0.0,8.0,10.15139286612716,0.0,1.0,231.66746802568775,4425.679733802228,0.0,,0.0498157916623841,1.0,4.0,50.0,3.0,0.0,-0.3978769217316547,0.2771857583385745,0.28152499297675837,2.826709878528339,720,tablet,safari,38,0,9,41,58,6
11.0,5.0,3.0,83.27241899095692,1.0,4.139007320841802,289.7705351078745,1754.7780118747316,0.0,583.469115357879,0.13842738862984807,2.0,4.0,49.0,1.0,0.0,0.826256161321274,0.03198180342941793,0.4696902682790284,1.278795207861228,1827,desktop,other,19,1,4,18,0,16
3.0,2.0,3.0,26.05543977005339,2.0,26.229404239322157,285.86686867445206,4529.803775384261,4.0,646.6983224224845,0.4184910277068401,1.0,1.0,51.0,2.0,0.0,0.4459157392180668,0.3197154752921472,0.17105622274628898,2.046105398127845,402,desktop,other,32,0,0,9,96,19
17.0,5.0,5.0,5.088005201510413,5.0,25.04952444015012,240.84732756419487,12.468330616900138,2.0,526.6150751912876,0.32719985623551934,1.0,2.0,46.0,1.0,0.0,0.9548632883072643,0.09181971982348162,0.4910318733929309,5.415235938701459,855,desktop,firefox,38,0,1,15,96,12
11.0,6.0,5.0,24.026972458906442,2.0,3.6212983479609795,216.77077602959844,465.92223310585734,0.0,720.4905709014669,0.3734759388533454,1.0,2.0,55.0,3.0,0.0,0.38787719832635226,0.18871482764979994,0.31324036407672756,2.076942276854193,690,desktop,safari,42,0,2,38,72,0
22.0,6.0,1.0,24.509199292922702,2.0,17.622921247600406,117.14612680811238,177.21180386589282,5.0,595.3535654426729,0.5047386631860098,1.0,2.0,61.0,1.0,0.0,0.2678928555761644,0.4261909769097006,0.3223241890627655,1.8670383794567644,626,tablet,edge,45,0,9,21,198,18
14.0,5.0,5.0,19.567488277317878,2.0,143.97395024936074,159.68942070674504,55.445224833718875,3.0,526.6578100412704,0.44620932545713266,4.0,3.0,57.0,3.0,0.0,0.2501540613848905,0.5002881441613434,0.23082556526344064,1.4338763197641677,996,mobile,chrome,47,0,6,4,1,12
20.0,6.0,5.0,5.159138019566441,3.0,65.00948259919278,129.33060224300192,135.57199896281418,4.0,594.1344146992561,0.5353168684185821,2.0,3.0,57.0,3.0,0.0,0.17467481998625933,0.26537742795914737,0.30742119303160936,1.506242783679169,1005,mobile,edge,29,0,0,35,172,9
14.0,3.0,7.0,3.872476553298993,4.0,309.49185611464605,145.02275274809543,142.07167206711654,0.0,,0.45384260189797865,2.0,2.0,57.0,1.0,0.0,-0.7985534547126651,0.4303457906827737,0.26378180527433964,3.6590404400739382,1972,mobile,safari,24,0,6,14,153,10
1.0,5.0,7.0,9.650692163559594,1.0,1803.0433297645175,100.18758284695302,3.0368581519890463,2.0,471.99988988865687,0.40269590776936215,0.0,1.0,49.0,0.0,0.0,0.03649746598572734,0.3211896332544395,0.10621557557881084,0.19113219782562332,1166,desktop,chrome,44,0,7,24,133,12
14.0,2.0,9.0,26.93457310885289,2.0,16.15661186501564,81.8200817376034,1276.4489085325251,1.0,609.8284948534317,0.28207392733531356,1.0,0.0,63.0,4.0,1.0,0.29992658075562995,0.17432111223036645,0.40247607042835626,3.366439034511381,976,mobile,other,41,0,5,43,132,7
15.0,4.0,5.0,44.00088658149788,2.0,1839.846617735271,342.1023008230094,144.49905045277382,3.0,536.8051180741655,0.41942534702134765,1.0,1.0,46.0,1.0,0.0,-0.3890871655944439,0.24693986084497688,0.41236665286549484,0.16742239866373143,1047,desktop,firefox,24,0,8,28,119,13
1.0,1.0,1.0,24.460710881297675,5.0,69.66725038765466,,34.46456233596904,2.0,524.3404847918208,0.2010013707370894,0.0,1.0,50.0,3.0,0.0,-0.3648331768242763,0.0722580049934985,0.12698132197019424,2.7132644984023817,1745,desktop,other,12,0,5,0,178,15
3.0,4.0,7.0,24.940863496699517,3.0,1219.3141830830602,117.08718017978757,3.04646721199165,5.0,562.2188491891709,0.10423294330389743,0.0,1.0,53.0,2.0,0.0,-0.7346431235242801,0.2722017458604399,0.5697691675889913,0.9309538250205772,299,desktop,edge,31,1,9,43,128,15
9.0,4.0,4.0,2.0963844263129308,2.0,89.24547895732158,97.79988600824012,456014.4636135445,4.0,719.4978661979289,0.04015064805833108,3.0,1.0,54.0,4.0,0.0,0.40332250468385356,0.14352488417083703,0.16534273408379646,1.3737673727007413,1792,mobile,safari,48,0,3,43,127,5
6.0,4.0,3.0,11.799656457413281,4.0,2532.3149400918546,177.33318813545992,152.15378390010096,2.0,593.0285757330693,0.2259397456487711,1.0,2.0,74.0,4.0,0.0,-0.23888251760025536,0.23726893150658065,0.36697057471156225,2.5660540201782114,1282,mobile,chrome,14,0,7,34,124,3
23.0,6.0,11.0,44.67761264025016,4.0,21.980696286574084,,7950.084763010904,1.0,622.1567416660573,0.1880437822652001,1.0,1.0,45.0,7.0,0.0,-0.2936905943584114,0.05426128619254627,0.2389202221173736,0.9526154384556834,617,desktop,chrome,13,0,3,29,98,17
3.0,2.0,1.0,1.0565363021173053,2.0,6.534469643928731,303.51038467444727,221.78531368228457,2.0,546.1159408820868,0.5110662301000883,2.0,1.0,44.0,4.0,0.0,-0.7491997699844057,0.23266544460381902,0.23564651241276321,0.6437068208391458,999,mobile,edge,20,1,7,18,172,8
11.0,4.0,10.0,45.207088283435255,3.0,1296.105769607433,165.4340784568498,422.52684368866267,3.0,850.0,0.29747923103201745,2.0,1.0,41.0,3.0,1.0,-0.4928760106261141,0.05069221835431917,0.47016829330668025,3.8635562850437672,654,desktop,edge,49,0,2,1,139,11
9.0,5.0,11.0,31.476629173755903,4.0,3062.1555349705,533.6873101727709,105993.4299689555,1.0,758.9646037101973,0.20392069981474875,1.0,0.0,39.0,1.0,0.0,-0.9030660386323368,0.26837309593230285,0.5120553457645859,2.2976563939754975,1582,mobile,safari,19,0,0,3,96,12
